,target,ids,user,text,words,cv,features,label,rawPrediction,probability,prediction
871,4,2193553447,marialugo,"If you're lucky enough to be different from everybody else, dont change ","['if', ""you're"", 'lucky', 'enough', 'to', 'be', 'different', 'from', 'everybody', 'else,', 'dont', 'change']","(65536,[2,22,45,66,136,144,424,577,638,920,1271,8983],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[2,22,45,66,136,144,424,577,638,920,1271,8983],[1.2573942299794798,2.716032168653411,3.3913336232540097,3.6530860056568475,4.463832046359743,4.537399412626154,5.689781640641704,6.084015027268208,6.2107198934029055,6.6667882837960315,7.075881278754456,9.488684634641112])",1.0,"[-0.4773762896003655,0.4773762896003655]","[0.38287186734045164,0.6171281326595484]",1.0
872,4,2193553464,UrBaN_eLySsE,@FoSho174 LMAO @ capture the flag..bless their lil playing hearts  and i bet it is hott as heck..ain't it always,"['@fosho174', 'lmao', '@', 'capture', 'the', 'flag..bless', 'their', 'lil', 'playing', 'hearts', '', 'and', 'i', 'bet', 'it', 'is', 'hott', 'as', ""heck..ain't"", 'it', 'always']","(65536,[0,1,3,6,8,11,75,176,219,290,349,677,762,813,4624,6799,11874],[1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[0,1,3,6,8,11,75,176,219,290,349,677,762,813,4624,6799,11874],[1.0450500011168655,1.098027237979387,1.326426287109412,1.795876995219102,2.0082710421306036,4.462787498586934,3.9392702547494323,4.750657196253445,5.0420515463545135,5.283083926713981,5.457758448206837,6.293388997858661,6.42895746594826,6.5100542907263925,8.657667659858046,9.1398665621976,9.864168910537341])",1.0,"[-1.9799696955683919,1.9799696955683919]","[0.12132206839871815,0.8786779316012818]",1.0
873,4,2193553468,eruntalo,"@cineMATTic happy birthday, sir ","['@cinemattic', 'happy', 'birthday,', 'sir']","(65536,[113,3007,3288],[1.0,1.0,1.0])","(65536,[113,3007,3288],[4.24702964129866,8.104566552943817,8.215023548508128])",1.0,"[-2.6571228840642065,2.6571228840642065]","[0.06555134921518818,0.9344486507848118]",1.0
874,4,2193553531,heidioftheopera,I haz a big piece of carrot cake to take home! ,"['i', 'haz', 'a', 'big', 'piece', 'of', 'carrot', 'cake', 'to', 'take', 'home!']","(65536,[0,2,4,12,151,223,1082,1292,1768,5065,9394],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[0,2,4,12,151,223,1082,1292,1768,5065,9394],[1.0450500011168655,1.2573942299794798,1.5806715862425393,2.2453705795941126,4.576861296591061,5.055386444946413,6.879894432604731,7.093163719903204,7.4708872560724835,8.791199052482568,9.57965641284684])",1.0,"[-0.1724978406850302,0.1724978406850302]","[0.456982155108495,0.5430178448915051]",1.0
875,4,2193553559,MichiTheReal,@ashleytisdale hih good morning  in austria its 17:36 hihi,"['@ashleytisdale', 'hih', 'good', 'morning', '', 'in', 'austria', 'its', '17:36', 'hihi']","(65536,[1,10,28,65,121,3663,9012,14129],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[1,10,28,65,121,3663,9012,14129],[1.098027237979387,2.1096710790299276,3.065734157743159,3.6710301440478617,4.322161040819058,8.347512731554207,9.497418314609867,10.10648237795927])",1.0,"[-3.6091069495851134,3.6091069495851134]","[0.0263622320936796,0.9736377679063204]",1.0
876,4,2193553570,Madril,@BrunoFigueiredo @ppinheiro76 @pedrocs Top Gear returns on Sunday btw ,"['@brunofigueiredo', '@ppinheiro76', '@pedrocs', 'top', 'gear', 'returns', 'on', 'sunday', 'btw']","(65536,[13,412,650,831,3653,7786],[1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[13,412,650,831,3653,7786],[2.3509017279785356,5.643916880801377,6.241348119733617,6.522515511164205,8.358686032152333,9.306363077847157])",1.0,"[-1.551977568433384,1.551977568433384]","[0.1748008293440465,0.8251991706559535]",1.0
877,4,2193553598,FerroGate,@netscribe Thanks for considering Issuu ,"['@netscribe', 'thanks', 'for', 'considering', 'issuu']","(65536,[9,92,2433],[1.0,1.0,1.0])","(65536,[9,92,2433],[2.0828982776062666,3.979507550742602,7.843376095939012])",1.0,"[-2.2564367152077334,2.2564367152077334]","[0.09479569135807078,0.9052043086419292]",1.0
878,4,2193553605,josie_barnes,@Bruno108 I would like some please! ,"['@bruno108', 'i', 'would', 'like', 'some', 'please!']","(65536,[0,30,61,104,2101,41469],[1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[0,30,61,104,2101,41469],[1.0450500011168655,3.0932923925231255,3.6142914199885907,4.1492253247619,7.671172669310643,11.461028040764582])",1.0,"[-0.1646057357582298,0.1646057357582298]","[0.45894123166463086,0.5410587683353691]",1.0
879,4,2193553725,lilmisssnarky,@aplusk ya got something against Baseball?? ,"['@aplusk', 'ya', 'got', 'something', 'against', 'baseball??']","(65536,[41,202,330,1400,2508],[1.0,1.0,1.0,1.0,1.0])","(65536,[41,202,330,1400,2508],[3.3061686314959045,4.927148363933959,5.4157265620588495,7.182627315936318,7.874042894331985])",1.0,"[-1.2722179319291953,1.2722179319291953]","[0.21887781513532004,0.78112218486468]",1.0
880,4,2193553734,shellyboo27,No more drives. =D license in a moth ,"['no', 'more', 'drives.', '=d', 'license', 'in', 'a', 'moth']","(65536,[4,10,37,84,1987,4293,13335,31742],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[4,10,37,84,1987,4293,13335,31742],[1.5806715862425393,2.1096710790299276,3.2552291817598764,3.871723831649576,7.6433157148076765,8.570656282868416,10.043962020977936,11.142574309646047])",1.0,"[-0.535769901734999,0.535769901734999]","[0.3691721584421947,0.6308278415578052]",1.0
881,4,2193553841,KortneyLane,"First day off in over a week... Thought i'd sleep in 4 once, but NO! my body wouldn't let me sleep past 8am  ugh!","['first', 'day', 'off', 'in', 'over', 'a', 'week...', 'thought', ""i'd"", 'sleep', 'in', '4', 'once,', 'but', 'no!', 'my', 'body', ""wouldn't"", 'let', 'me', 'sleep', 'past', '8am', '', 'ugh!']","(65536,[1,4,5,10,17,19,42,88,132,137,160,162,205,227,319,713,728,873,962,1595,3837,3847,6379],[1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[1,4,5,10,17,19,42,88,132,137,160,162,205,227,319,713,728,873,962,1595,3837,3847,6379],[1.098027237979387,1.5806715862425393,1.7457053338307431,4.219342158059855,2.5729870662618737,2.5750164366879194,3.316131174190033,3.9347144382135713,4.4366570738780675,8.952044821297275,4.6708605040098305,4.7103652645306235,4.94946846388346,5.048901938667153,5.370425422313508,6.354325277922092,6.371889685180382,6.597347159624989,6.707437849658216,7.329869505419764,8.410570867521344,8.410570867521344,9.057467030430534])",1.0,"[5.201475657484368,-5.201475657484368]","[0.9945217467094606,0.005478253290539414]",0.0
882,4,2193553869,tarahunt913,"Relaxin till workout time with Mama this afternoon. Goal- to run a 5k by end of summer in memory of Greg. I think I can, I think I can. ","['relaxin', 'till', 'workout', 'time', 'with', 'mama', 'this', 'afternoon.', 'goal-', 'to', 'run', 'a', '5k', 'by', 'end', 'of', 'summer', 'in', 'memory', 'of', 'greg.', 'i', 'think', 'i', 'can,', 'i', 'think', 'i', 'can.']","(65536,[0,2,4,10,12,21,26,64,74,109,278,316,393,532,1970,2104,2397,2497,3423,6385,8198,11553,44483],[4.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[0,2,4,10,12,21,26,64,74,109,278,316,393,532,1970,2104,2397,2497,3423,6385,8198,11553,44483],[4.180200004467462,1.2573942299794798,1.5806715862425393,2.1096710790299276,4.490741159188225,2.680961099306057,2.9286384024670613,3.6232024064999173,7.4651144896626365,4.196385340418638,5.224536148842385,5.363796810495962,5.597041814568045,5.958240388167956,7.606899013755338,7.681108875969772,7.830042565069547,7.867146315272924,8.267470023880671,9.074561463789834,9.381586499084746,9.814776155207765,11.525566561902153])",1.0,"[-2.14482542091938,2.14482542091938]","[0.10481575893585782,0.8951842410641422]",1.0
883,4,2193553992,BeckandHersey,http://twitpic.com/7joyw - bring on summer ,"['http://twitpic.com/7joyw', '-', 'bring', 'on', 'summer']","(65536,[13,34,278,551],[1.0,1.0,1.0,1.0])","(65536,[13,34,278,551],[2.3509017279785356,3.271072357633459,5.224536148842385,5.999051769737227])",1.0,"[-1.1427923924753192,1.1427923924753192]","[0.24180804334409992,0.7581919566559001]",1.0
884,4,2193554053,RaniJoy,busy day at work!  So happy the Burkharts are in Houston!  I can't wait to see their beautiful home! ,"['busy', 'day', 'at', 'work!', '', 'so', 'happy', 'the', 'burkharts', 'are', 'in', 'houston!', '', 'i', ""can't"", 'wait', 'to', 'see', 'their', 'beautiful', 'home!']","(65536,[0,1,2,3,10,14,23,29,42,62,63,113,139,290,341,444,896,1292,31340],[1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[0,1,2,3,10,14,23,29,42,62,63,113,139,290,341,444,896,1292,31340],[1.0450500011168655,2.196054475958774,1.2573942299794798,1.326426287109412,2.1096710790299276,2.462690385309269,2.7263573196607607,3.085168025464988,3.316131174190033,3.6042486602916535,3.6211332873539517,4.24702964129866,4.463603461868205,5.283083926713981,5.434558384457909,5.786631466631621,6.618811398293289,7.093163719903204,11.098122547075212])",1.0,"[-1.9824544344952095,1.9824544344952095]","[0.12105743684713395,0.878942563152866]",1.0
885,4,2193554159,LordVanir,@LadyVanir LOL no you didn't break it. ,"['@ladyvanir', 'lol', 'no', 'you', ""didn't"", 'break', 'it.']","(65536,[7,37,73,128,166,609],[1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[7,37,73,128,166,609],[2.077328025243274,3.2552291817598764,3.7500947385399335,4.402914980193887,4.702715790010459,6.156790731705554])",1.0,"[0.849437206535284,-0.849437206535284]","[0.7004490703764253,0.29955092962357466]",0.0
886,4,2193554165,Tarod,Then  we head out again Denmark here we come ,"['then', '', 'we', 'head', 'out', 'again', 'denmark', 'here', 'we', 'come']","(65536,[1,33,47,93,106,116,152,338,9676],[1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[1,33,47,93,106,116,152,338,9676],[1.098027237979387,3.1696068520162455,7.093277420021375,4.03106219314989,4.150853955610685,4.264669238996449,4.587217417835382,5.425098144221545,9.608643949720092])",1.0,"[-0.12035369723586276,0.12035369723586276]","[0.4699478424262261,0.5300521575737739]",1.0
887,4,2193554201,twilhelmsen,@kbgerth Well it's still Tuesday so no worries   I've made my TWD on Tuesday more times than I can tell you!,"['@kbgerth', 'well', ""it's"", 'still', 'tuesday', 'so', 'no', 'worries', '', '', ""i've"", 'made', 'my', 'twd', 'on', 'tuesday', 'more', 'times', 'than', 'i', 'can', 'tell', 'you!']","(65536,[0,1,5,13,14,37,38,58,68,84,102,130,171,187,239,288,437,1144,3042],[1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0])","(65536,[0,1,5,13,14,37,38,58,68,84,102,130,171,187,239,288,437,1144,3042],[1.0450500011168655,2.196054475958774,1.7457053338307431,2.3509017279785356,2.462690385309269,3.2552291817598764,3.2608427511819533,3.578665953085453,3.671884081917554,3.871723831649576,4.095927031797291,4.427301122220508,4.726436380791633,4.805507256051425,5.095739562761896,5.255082352921042,5.719428080608424,13.854170728129715,8.113319344053412])",1.0,"[-1.8246677742690316,1.8246677742690316]","[0.13887471916816369,0.8611252808318364]",1.0
888,4,2193554237,krazikiddx09,Getting ready to have a picnic in the park w/ muh partner in crime and bestie! Oh! Press ctrl+t and then ctrl+f on itunes for a surprise! ,"['getting', 'ready', 'to', 'have', 'a', 'picnic', 'in', 'the', 'park', 'w/', 'muh', 'partner', 'in', 'crime', 'and', 'bestie!', 'oh!', 'press', 'ctrl+t', 'and', 'then', 'ctrl+f', 'on', 'itunes', 'for', 'a', 'surprise!']","(65536,[2,3,4,6,9,10,13,15,93,111,192,510,909,1367,2409,2716,3227,4276,6976,9462,15353,23971],[1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[2,3,4,6,9,10,13,15,93,111,192,510,909,1367,2409,2716,3227,4276,6976,9462,15353,23971],[1.2573942299794798,1.326426287109412,3.1613431724850787,3.591753990438204,2.0828982776062666,4.219342158059855,2.3509017279785356,2.4639273012175478,4.03106219314989,4.2109693452989765,4.835718567438978,5.913412165425483,6.634215429588547,7.172282396093925,7.840026009053731,7.995292137964855,8.200530541205561,8.563735840023842,9.183760755754825,9.57965641284684,10.226283577771891,10.767880860204636])",1.0,"[-3.368262616273751,3.368262616273751]","[0.033302195381582855,0.9666978046184171]",1.0
889,4,2193554321,Anomarm,I see the light at the end of the tunnel!  It's so bright   Woo fricken hoo!,"['i', 'see', 'the', 'light', 'at', 'the', 'end', 'of', 'the', 'tunnel!', '', ""it's"", 'so', 'bright', '', '', 'woo', 'fricken', 'hoo!']","(65536,[0,1,3,12,14,23,38,63,393,1167,1387,1567,4623,10001],[1.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[0,1,3,12,14,23,38,63,393,1167,1387,1567,4623,10001],[1.0450500011168655,3.294081713938161,3.9792788613282357,2.2453705795941126,2.462690385309269,2.7263573196607607,3.2608427511819533,3.6211332873539517,5.597041814568045,6.968886585074495,7.199228833088859,7.312945258755679,8.65388693701814,9.628446577016271])",1.0,"[-1.5405208620712343,1.5405208620712343]","[0.17645956951870123,0.8235404304812988]",1.0
890,4,2193554329,chloooebartz,"going to south streeeet with kate, hopefully my mom gets me the ring i wantt! ","['going', 'to', 'south', 'streeeet', 'with', 'kate,', 'hopefully', 'my', 'mom', 'gets', 'me', 'the', 'ring', 'i', 'wantt!']","(65536,[0,2,3,5,17,21,40,367,455,531,1364,1796,35194],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[0,2,3,5,17,21,40,367,455,531,1364,1796,35194],[1.0450500011168655,1.2573942299794798,1.326426287109412,1.7457053338307431,2.5729870662618737,2.680961099306057,3.272321555359971,5.51921340230042,5.767716865975675,5.943324171780047,7.165444762616321,7.512191062213719,11.237884489450371])",1.0,"[-0.8759122502114307,0.8759122502114307]","[0.294025576673464,0.7059744233265359]",1.0
891,4,2193554410,Arr0wsmith,"@Jihav actually my other PSN ID is GUNSnSPEEDO O_o and oh, your welcome ","['@jihav', 'actually', 'my', 'other', 'psn', 'id', 'is', 'gunsnspeedo', 'o_o', 'and', 'oh,', 'your', 'welcome']","(65536,[5,6,8,36,241,285,433,542,1467,4521,23862],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[5,6,8,36,241,285,433,542,1467,4521,23862],[1.7457053338307431,1.795876995219102,2.0082710421306036,3.273867862340655,5.103619143710718,5.229317034442727,5.702717924532013,5.974417400338081,7.229642626281683,8.624144967819403,10.767880860204636])",1.0,"[-3.115208578382499,3.115208578382499]","[0.042484257021778805,0.9575157429782212]",1.0
892,4,2193554492,scottkoegler,@PaulMiller Do that! I appreciate the calories I'll be missing ,"['@paulmiller', 'do', 'that!', 'i', 'appreciate', 'the', 'calories', ""i'll"", 'be', 'missing']","(65536,[0,3,22,44,107,315,805,1128,6723],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[0,3,22,44,107,315,805,1128,6723],[1.0450500011168655,1.326426287109412,2.716032168653411,3.3519910752679993,4.187978818363557,5.34942212993209,6.483863356729925,6.90386707396285,9.1398665621976])",1.0,"[0.44087581166434237,-0.44087581166434237]","[0.6084676993362078,0.3915323006637922]",0.0
893,4,2193554520,LianeGentrySkye,@SouthMainMuse Perfectly normal.  Thinking someday technology and social networks will all be hardwired to our brains.,"['@southmainmuse', 'perfectly', 'normal.', '', 'thinking', 'someday', 'technology', 'and', 'social', 'networks', 'will', 'all', 'be', 'hardwired', 'to', 'our', 'brains.']","(65536,[1,2,6,22,31,46,161,361,1599,3908,4005,4150,10370,14515,47963],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[1,2,6,22,31,46,161,361,1599,3908,4005,4150,10370,14515,47963],[1.098027237979387,1.2573942299794798,1.795876995219102,2.716032168653411,3.1072365212897877,3.4940512007192535,4.699093647539704,5.493280020273915,7.345044303438999,8.440603154620218,8.471565380224186,8.516589061598141,9.690321980734359,10.122742898831051,11.594559433389104])",1.0,"[-2.5896065754519366,2.5896065754519366]","[0.06981032630185449,0.9301896736981455]",1.0
894,4,2193554543,Lena_Bjorna,@BizReviewer thanks so much for that acknowledgement...what is your name? ,"['@bizreviewer', 'thanks', 'so', 'much', 'for', 'that', 'acknowledgement...what', 'is', 'your', 'name?']","(65536,[8,9,14,16,36,91,92,7337],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[8,9,14,16,36,91,92,7337],[2.0082710421306036,2.0828982776062666,2.462690385309269,2.5749732156859633,3.273867862340655,3.98746191718411,3.979507550742602,9.243184176225625])",1.0,"[-3.033914929523231,3.033914929523231]","[0.04591701407879582,0.9540829859212042]",1.0
895,4,2193554582,bertseow,@ahamachi @eggirock drinking water trick totally worked guys... Didn't cry once ,"['@ahamachi', '@eggirock', 'drinking', 'water', 'trick', 'totally', 'worked', 'guys...', ""didn't"", 'cry', 'once']","(65536,[128,362,426,681,751,771,993,5213,8239],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[128,362,426,681,751,771,993,5213,8239],[4.402914980193887,5.493440033075281,5.685506468953403,6.304850441377668,6.430998699561691,6.435914727487672,6.739742876220803,8.80866674552296,9.381586499084746])",1.0,"[2.3218230569932934,-2.3218230569932934]","[0.9106683601601026,0.08933163983989745]",0.0
896,4,2193554652,JenAvila,@unworthysaint Are you having fun? ,"['@unworthysaint', 'are', 'you', 'having', 'fun?']","(65536,[7,29,156,5566],[1.0,1.0,1.0,1.0])","(65536,[7,29,156,5566],[2.077328025243274,3.085168025464988,4.621217076054848,8.89128251103955])",1.0,"[-1.0766857369035607,1.0766857369035607]","[0.25413372241137966,0.7458662775886203]",1.0
897,4,2193554662,helloKATRINA,Beach then universal studios! Yeeeeeeman! ,"['beach', 'then', 'universal', 'studios!', 'yeeeeeeman!']","(65536,[93,534,7911],[1.0,1.0,1.0])","(65536,[93,534,7911],[4.03106219314989,5.955696504832218,9.343267634782608])",1.0,"[-1.3490876811944892,1.3490876811944892]","[0.2060195647846183,0.7939804352153816]",1.0
898,4,2193554852,anant25121986,"#haveyouever been alone at night, thought you heard footsteps behind and no one's there?? Fear of the Dark by Iron Maiden ","['#haveyouever', 'been', 'alone', 'at', 'night,', 'thought', 'you', 'heard', 'footsteps', 'behind', 'and', 'no', ""one's"", 'there??', 'fear', 'of', 'the', 'dark', 'by', 'iron', 'maiden']","(65536,[3,6,7,12,23,37,86,109,227,490,597,800,1056,1184,2635,3577,3675,7007,15590,18468,57673],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[3,6,7,12,23,37,86,109,227,490,597,800,1056,1184,2635,3577,3675,7007,15590,18468,57673],[1.326426287109412,1.795876995219102,2.077328025243274,2.2453705795941126,2.7263573196607607,3.2552291817598764,3.924830782917169,4.196385340418638,5.048901938667153,5.839269401586971,6.1277055650178545,6.480422493120021,6.820249427309122,6.992250479682045,7.940197484157881,8.325533824835432,8.372830539538496,9.190191646085117,10.226283577771891,10.449427129086102,11.835721490205993])",1.0,"[-0.3286129514454032,0.3286129514454032]","[0.4185781516610511,0.5814218483389488]",1.0
899,4,2193574852,marshymiffy,Loved the USA hockey team ,"['loved', 'the', 'usa', 'hockey', 'team']","(65536,[3,526,884,3114,3565],[1.0,1.0,1.0,1.0,1.0])","(65536,[3,526,884,3114,3565],[1.326426287109412,5.937070242703747,6.630217423263693,8.151397852627916,8.333719409421871])",1.0,"[-0.867600942454542,0.867600942454542]","[0.2957537410579652,0.7042462589420349]",1.0
900,4,2193574897,johnwelshphd,"@cris1015 My goal on stocks like $MTXX is to help, if just one person avoided this stock on my post, would make the keystrokes worth it.  ","['@cris1015', 'my', 'goal', 'on', 'stocks', 'like', '$mtxx', 'is', 'to', 'help,', 'if', 'just', 'one', 'person', 'avoided', 'this', 'stock', 'on', 'my', 'post,', 'would', 'make', 'the', 'keystrokes', 'worth', 'it.']","(65536,[2,3,5,8,13,20,26,30,60,66,104,110,166,625,693,3306,3352,5447,7766,16533,24334],[1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[2,3,5,8,13,20,26,30,60,66,104,110,166,625,693,3306,3352,5447,7766,16533,24334],[1.2573942299794798,1.326426287109412,3.4914106676614862,2.0082710421306036,4.701803455957071,2.579686649876891,2.9286384024670613,3.0932923925231255,3.613778330076654,3.6530860056568475,4.1492253247619,4.2007690051625275,4.702715790010459,6.192847768636783,6.310268551074208,8.21990160696156,8.252202551749882,8.867640747982511,9.306363077847157,10.301791130280037,10.799629558519216])",1.0,"[-2.7264674702458636,2.7264674702458636]","[0.06142951885546877,0.9385704811445312]",1.0
901,4,2193574981,RockComplacency,@wolfpack40 That's what I'm thinking! Knock her out of the water... very satisfying...  ,"['@wolfpack40', ""that's"", 'what', ""i'm"", 'thinking!', 'knock', 'her', 'out', 'of', 'the', 'water...', 'very', 'satisfying...']","(65536,[3,12,18,33,49,99,105,124,3791,13102,23753],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[3,12,18,33,49,99,105,124,3791,13102,23753],[1.326426287109412,2.2453705795941126,2.597774794532719,3.1696068520162455,3.5057344932986165,4.17697903097456,4.1780950546127364,4.3370027794114066,8.416505603041157,9.999510258407103,10.767880860204636])",1.0,"[-0.5806017407017583,0.5806017407017583]","[0.35879414489414924,0.6412058551058508]",1.0
902,4,2193574986,xxiolla1,@Jchawes yeah what about remotes for your car ? I couldn't find mine and didn't know how I was gonna get in my car.with your keys dumbass ,"['@jchawes', 'yeah', 'what', 'about', 'remotes', 'for', 'your', 'car', '?', 'i', ""couldn't"", 'find', 'mine', 'and', ""didn't"", 'know', 'how', 'i', 'was', 'gonna', 'get', 'in', 'my', 'car.with', 'your', 'keys', 'dumbass']","(65536,[0,5,6,9,10,24,27,36,49,50,67,71,114,128,179,204,276,352,439,461,3245,12942,17596,46873],[2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[0,5,6,9,10,24,27,36,49,50,67,71,114,128,179,204,276,352,439,461,3245,12942,17596,46873],[2.090100002233731,1.7457053338307431,1.795876995219102,2.0828982776062666,2.1096710790299276,2.8319916418173348,3.0182082413381788,6.54773572468131,3.5057344932986165,3.51831050019079,3.6603274254032807,3.692547595357998,4.248549223475812,4.402914980193887,4.759374847241802,4.946130181851526,5.2839920152501465,5.490244631730394,5.730725356298985,5.7836323212815755,8.207750789179048,9.970936885963047,10.383469161294304,11.668667405542825])",1.0,"[2.121383472498422,-2.121383472498422]","[0.8929642324924233,0.1070357675075767]",0.0
903,4,2193575000,Ten_Tenths,"Post your Le Mans 2009 pics: .. I didn't really shoot much, it's a bit like Silverstone isn't it?  But here ar.. http://tinyurl.com/nju67t","['post', 'your', 'le', 'mans', '2009', 'pics:', '..', 'i', ""didn't"", 'really', 'shoot', 'much,', ""it's"", 'a', 'bit', 'like', 'silverstone', ""isn't"", 'it?', '', 'but', 'here', 'ar..', 'http://tinyurl.com/nju67t']","(65536,[0,1,4,19,30,36,38,56,106,128,257,277,326,504,683,1302,1893,2152,3437,11360,12491],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[0,1,4,19,30,36,38,56,106,128,257,277,326,504,683,1302,1893,2152,3437,11360,12491],[1.0450500011168655,1.098027237979387,1.5806715862425393,2.5750164366879194,3.0932923925231255,3.273867862340655,3.2608427511819533,3.6025081420482126,4.150853955610685,4.402914980193887,5.151337061095697,5.36365625248041,5.36618932447938,5.895789500556447,6.284525263173846,7.105923063656964,7.55527464835003,7.695476939236692,8.322820118963834,9.826897515740109,9.929551669800192])",1.0,"[1.2484473015172157,-1.2484473015172157]","[0.7770309659122172,0.2229690340877828]",0.0
904,4,2193575004,say_my_name_too,@say_my_name TRAITOR!!!! love you ,"['@say_my_name', 'traitor!!!!', 'love', 'you']","(65536,[7,43],[1.0,1.0])","(65536,[7,43],[2.077328025243274,3.3273489043865117])",1.0,"[-1.7785808742484763,1.7785808742484763]","[0.1444784558379907,0.8555215441620093]",1.0
905,4,2193575079,CaraIsaac,"@SarahG8s lol i wasnt on about the burns lol i was on about sumone  i know just seen. goin off twitter now gonna talk to sophie,talk later","['@sarahg8s', 'lol', 'i', 'wasnt', 'on', 'about', 'the', 'burns', 'lol', 'i', 'was', 'on', 'about', 'sumone', '', 'i', 'know', 'just', 'seen.', 'goin', 'off', 'twitter', 'now', 'gonna', 'talk', 'to', 'sophie,talk', 'later']","(65536,[0,1,2,3,13,20,24,39,50,67,73,88,112,114,325,371,628,1284,6893,9313,17548],[3.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[0,1,2,3,13,20,24,39,50,67,73,88,112,114,325,371,628,1284,6893,9313,17548],[3.1351500033505966,1.098027237979387,1.2573942299794798,1.326426287109412,4.701803455957071,2.579686649876891,2.8319916418173348,3.2446190476784524,7.03662100038158,3.6603274254032807,7.500189477079867,3.9347144382135713,4.2329571287159755,4.248549223475812,5.384102797517964,5.520527894767053,6.204835600517216,7.088420628007191,9.158442947770535,9.551485535880143,10.36241575209647])",1.0,"[0.41935035021838624,-0.41935035021838624]","[0.603327783931686,0.39667221606831404]",0.0
906,4,2193575126,Gregor_Boyd,been playing big surf island and i've unlocked 5 trophies already hah ,"['been', 'playing', 'big', 'surf', 'island', 'and', ""i've"", 'unlocked', '5', 'trophies', 'already', 'hah']","(65536,[6,86,130,216,223,349,357,1982,2979,5634,12633,38668],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[6,86,130,216,223,349,357,1982,2979,5634,12633,38668],[1.795876995219102,3.924830782917169,4.427301122220508,4.985402738600098,5.055386444946413,5.457758448206837,5.486582498826194,7.613543556474006,8.104566552943817,8.925349065603157,9.94315732185597,11.343245005108198])",1.0,"[-1.659635935348544,1.659635935348544]","[0.1598108743450592,0.8401891256549407]",1.0
907,4,2193575210,themunny,@gabespears morning ,"['@gabespears', 'morning']","(65536,[121],[1.0])","(65536,[121],[4.322161040819058])",1.0,"[-0.7442024286904043,0.7442024286904043]","[0.322085872685774,0.677914127314226]",1.0
